AAPL (APPLE INC),482.75,-3.47,
Sep 28 2013 @ 17:49 ET,Bid,482.72,Ask,482.75,Size,58x3,Vol,8144247,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Nov 660.00 (AAPL1316K660),0.35,0.0,0.31,0.48,0,120,13 Nov 660.00 (AAPL1316W660),160.45,0.0,179.70,181.35,0,50,
13 Nov 660.00 (AAPL1316K660-4),2.13,0.0,0.31,1.97,0,120,13 Nov 660.00 (AAPL1316W660-4),0.0,0.0,179.35,181.35,0,50,
13 Nov 660.00 (AAPL1316K660-8),0.45,0.0,0.31,0.48,0,120,13 Nov 660.00 (AAPL1316W660-8),0.0,0.0,179.30,181.90,0,50,
13 Nov 660.00 (AAPL1316K660-A),1.10,0.0,0.31,0.48,0,120,13 Nov 660.00 (AAPL1316W660-A),160.45,0.0,179.30,181.40,0,50,
13 Nov 660.00 (AAPL1316K660-B),0.0,0.0,0.30,0.52,0,120,13 Nov 660.00 (AAPL1316W660-B),0.0,0.0,179.70,181.35,0,50,
13 Nov 660.00 (AAPL1316K660-E),0.35,0.0,0.31,0.48,0,120,13 Nov 660.00 (AAPL1316W660-E),182.56,0.0,179.70,181.35,0,50,
13 Nov 660.00 (AAPL1316K660-I),0.43,0.0,0.0,0.50,0,120,13 Nov 660.00 (AAPL1316W660-I),0.0,0.0,178.45,182.25,0,50,
13 Nov 660.00 (AAPL1316K660-J),0.0,0.0,0.31,0.48,0,120,13 Nov 660.00 (AAPL1316W660-J),0.0,0.0,179.70,181.35,0,50,
13 Nov 660.00 (AAPL1316K660-O),0.63,0.0,0.31,0.50,0,120,13 Nov 660.00 (AAPL1316W660-O),207.80,0.0,179.00,182.55,0,50,
13 Nov 660.00 (AAPL1316K660-P),1.49,0.0,0.31,2.93,0,120,13 Nov 660.00 (AAPL1316W660-P),0.0,0.0,179.10,182.80,0,50,
13 Nov 660.00 (AAPL1316K660-S),1.05,0.0,0.31,0.48,0,120,13 Nov 660.00 (AAPL1316W660-S),0.0,0.0,178.40,182.30,0,50,
13 Nov 660.00 (AAPL1316K660-X),1.49,0.0,0.31,0.48,0,120,13 Nov 660.00 (AAPL1316W660-X),162.10,0.0,179.35,181.60,0,50,
13 Nov 660.00 (AAPL1316K660-Y),0.0,0.0,0.0,4.15,0,120,13 Nov 660.00 (AAPL1316W660-Y),0.0,0.0,178.05,182.70,0,50,
13 Nov 665.00 (AAPL1316K665),0.44,0.0,0.25,0.43,0,183,13 Nov 665.00 (AAPL1316W665),156.50,0.0,184.70,186.30,0,10,
13 Nov 665.00 (AAPL1316K665-4),0.91,0.0,0.25,1.92,0,183,13 Nov 665.00 (AAPL1316W665-4),0.0,0.0,184.35,186.30,0,10,
13 Nov 665.00 (AAPL1316K665-8),0.30,0.0,0.25,0.43,0,183,13 Nov 665.00 (AAPL1316W665-8),0.0,0.0,184.35,186.90,0,10,
13 Nov 665.00 (AAPL1316K665-A),1.53,0.0,0.25,2.90,0,183,13 Nov 665.00 (AAPL1316W665-A),156.50,0.0,184.30,186.40,0,10,
13 Nov 665.00 (AAPL1316K665-B),0.0,0.0,0.24,0.46,0,183,13 Nov 665.00 (AAPL1316W665-B),0.0,0.0,184.70,186.30,0,10,
13 Nov 665.00 (AAPL1316K665-E),0.40,0.0,0.25,0.43,0,183,13 Nov 665.00 (AAPL1316W665-E),0.0,0.0,184.25,186.45,0,10,
13 Nov 665.00 (AAPL1316K665-I),0.85,0.0,0.0,0.43,0,183,13 Nov 665.00 (AAPL1316W665-I),0.0,0.0,183.45,187.20,0,10,
13 Nov 665.00 (AAPL1316K665-J),1.47,0.0,0.25,0.43,0,183,13 Nov 665.00 (AAPL1316W665-J),0.0,0.0,184.70,187.05,0,10,
13 Nov 665.00 (AAPL1316K665-O),0.44,0.0,0.25,0.43,0,183,13 Nov 665.00 (AAPL1316W665-O),0.0,0.0,184.45,187.55,0,10,
13 Nov 665.00 (AAPL1316K665-P),1.38,0.0,0.25,2.90,0,183,13 Nov 665.00 (AAPL1316W665-P),0.0,0.0,184.00,187.80,0,10,
13 Nov 665.00 (AAPL1316K665-S),0.0,0.0,0.25,0.43,0,183,13 Nov 665.00 (AAPL1316W665-S),0.0,0.0,183.40,187.25,0,10,
13 Nov 665.00 (AAPL1316K665-X),0.40,0.0,0.25,0.43,0,183,13 Nov 665.00 (AAPL1316W665-X),0.0,0.0,184.35,186.60,0,10,
13 Nov 665.00 (AAPL1316K665-Y),1.36,0.0,0.0,4.10,0,183,13 Nov 665.00 (AAPL1316W665-Y),0.0,0.0,184.00,187.60,0,10,
13 Nov 670.00 (AAPL1316K670),0.22,0.0,0.22,0.40,0,223,13 Nov 670.00 (AAPL1316W670),162.50,0.0,189.65,191.25,0,28,
13 Nov 670.00 (AAPL1316K670-4),0.85,0.0,0.22,1.86,0,223,13 Nov 670.00 (AAPL1316W670-4),0.0,0.0,189.25,191.25,0,28,
13 Nov 670.00 (AAPL1316K670-8),1.07,0.0,0.22,0.40,0,223,13 Nov 670.00 (AAPL1316W670-8),0.0,0.0,189.30,191.85,0,28,
13 Nov 670.00 (AAPL1316K670-A),0.22,0.0,0.22,0.40,0,223,13 Nov 670.00 (AAPL1316W670-A),162.50,0.0,189.30,191.40,0,28,
13 Nov 670.00 (AAPL1316K670-B),0.0,0.0,0.21,0.43,0,223,13 Nov 670.00 (AAPL1316W670-B),0.0,0.0,189.65,191.25,0,28,
13 Nov 670.00 (AAPL1316K670-E),1.12,0.0,0.22,0.40,0,223,13 Nov 670.00 (AAPL1316W670-E),177.75,0.0,189.65,191.25,0,28,
13 Nov 670.00 (AAPL1316K670-I),0.51,0.0,0.0,0.40,0,223,13 Nov 670.00 (AAPL1316W670-I),0.0,0.0,188.40,191.90,0,28,
13 Nov 670.00 (AAPL1316K670-J),0.0,0.0,0.22,0.40,0,223,13 Nov 670.00 (AAPL1316W670-J),0.0,0.0,189.65,192.00,0,28,
13 Nov 670.00 (AAPL1316K670-O),0.48,0.0,0.22,0.40,0,223,13 Nov 670.00 (AAPL1316W670-O),0.0,0.0,189.00,192.50,0,28,
13 Nov 670.00 (AAPL1316K670-P),0.50,0.0,0.22,0.40,0,223,13 Nov 670.00 (AAPL1316W670-P),0.0,0.0,189.00,192.80,0,28,
13 Nov 670.00 (AAPL1316K670-S),0.30,0.0,0.22,0.40,0,223,13 Nov 670.00 (AAPL1316W670-S),0.0,0.0,189.00,192.20,0,28,
13 Nov 670.00 (AAPL1316K670-X),0.39,0.0,0.22,0.40,0,223,13 Nov 670.00 (AAPL1316W670-X),170.30,0.0,189.30,191.55,0,28,
13 Nov 670.00 (AAPL1316K670-Y),0.0,0.0,0.0,4.20,0,223,13 Nov 670.00 (AAPL1316W670-Y),0.0,0.0,188.95,192.55,0,28,
13 Nov 675.00 (AAPL1316K675),0.30,+0.06,0.20,0.31,25,224,13 Nov 675.00 (AAPL1316W675),188.60,0.0,194.80,196.20,0,18,
13 Nov 675.00 (AAPL1316K675-4),1.19,0.0,0.20,0.32,0,224,13 Nov 675.00 (AAPL1316W675-4),0.0,0.0,194.30,196.20,0,18,
13 Nov 675.00 (AAPL1316K675-8),0.98,0.0,0.20,2.00,0,224,13 Nov 675.00 (AAPL1316W675-8),0.0,0.0,194.30,196.90,0,18,
13 Nov 675.00 (AAPL1316K675-A),0.20,0.0,0.20,2.85,0,224,13 Nov 675.00 (AAPL1316W675-A),188.60,0.0,194.25,196.35,0,18,
13 Nov 675.00 (AAPL1316K675-B),0.0,0.0,0.19,0.43,0,224,13 Nov 675.00 (AAPL1316W675-B),0.0,0.0,194.80,196.20,0,18,
13 Nov 675.00 (AAPL1316K675-E),0.28,0.0,0.20,0.31,0,224,13 Nov 675.00 (AAPL1316W675-E),0.0,0.0,194.80,196.20,0,18,
13 Nov 675.00 (AAPL1316K675-I),1.03,0.0,0.14,0.31,0,224,13 Nov 675.00 (AAPL1316W675-I),0.0,0.0,193.40,196.85,0,18,
13 Nov 675.00 (AAPL1316K675-J),1.27,0.0,0.20,2.00,0,224,13 Nov 675.00 (AAPL1316W675-J),0.0,0.0,194.25,196.95,0,18,
13 Nov 675.00 (AAPL1316K675-O),0.30,-0.15,0.20,0.31,25,224,13 Nov 675.00 (AAPL1316W675-O),0.0,0.0,194.25,197.50,0,18,
13 Nov 675.00 (AAPL1316K675-P),1.44,0.0,0.20,2.85,0,224,13 Nov 675.00 (AAPL1316W675-P),0.0,0.0,193.75,197.75,0,18,
13 Nov 675.00 (AAPL1316K675-S),0.0,0.0,0.20,0.31,0,224,13 Nov 675.00 (AAPL1316W675-S),0.0,0.0,194.80,196.25,0,18,
13 Nov 675.00 (AAPL1316K675-X),0.37,0.0,0.20,0.31,0,224,13 Nov 675.00 (AAPL1316W675-X),0.0,0.0,194.30,196.55,0,18,
13 Nov 675.00 (AAPL1316K675-Y),0.35,0.0,0.0,4.35,0,224,13 Nov 675.00 (AAPL1316W675-Y),0.0,0.0,194.35,197.60,0,18,
13 Nov 680.00 (AAPL1316K680),0.25,0.0,0.16,0.30,0,456,13 Nov 680.00 (AAPL1316W680),220.50,0.0,199.65,201.30,0,1,
13 Nov 680.00 (AAPL1316K680-4),0.42,0.0,0.16,0.31,0,456,13 Nov 680.00 (AAPL1316W680-4),0.0,0.0,199.25,201.45,0,1,
13 Nov 680.00 (AAPL1316K680-8),0.25,0.0,0.16,0.30,0,456,13 Nov 680.00 (AAPL1316W680-8),0.0,0.0,199.25,201.30,0,1,
13 Nov 680.00 (AAPL1316K680-A),0.42,0.0,0.16,2.82,0,456,13 Nov 680.00 (AAPL1316W680-A),0.0,0.0,199.25,201.30,0,1,
13 Nov 680.00 (AAPL1316K680-B),0.0,0.0,0.15,0.40,0,456,13 Nov 680.00 (AAPL1316W680-B),0.0,0.0,199.65,201.30,0,1,
13 Nov 680.00 (AAPL1316K680-E),0.24,0.0,0.16,0.30,0,456,13 Nov 680.00 (AAPL1316W680-E),0.0,0.0,199.15,201.30,0,1,
13 Nov 680.00 (AAPL1316K680-I),0.19,0.0,0.09,0.30,0,456,13 Nov 680.00 (AAPL1316W680-I),0.0,0.0,198.35,201.80,0,1,
13 Nov 680.00 (AAPL1316K680-J),0.42,0.0,0.16,0.30,0,456,13 Nov 680.00 (AAPL1316W680-J),0.0,0.0,199.20,202.05,0,1,
13 Nov 680.00 (AAPL1316K680-O),0.44,0.0,0.16,0.36,0,456,13 Nov 680.00 (AAPL1316W680-O),220.50,0.0,199.20,202.50,0,1,
13 Nov 680.00 (AAPL1316K680-P),0.64,0.0,0.16,2.82,0,456,13 Nov 680.00 (AAPL1316W680-P),0.0,0.0,198.80,202.75,0,1,
13 Nov 680.00 (AAPL1316K680-S),0.31,0.0,0.16,0.30,0,456,13 Nov 680.00 (AAPL1316W680-S),0.0,0.0,198.30,202.15,0,1,
13 Nov 680.00 (AAPL1316K680-X),0.33,0.0,0.16,0.30,0,456,13 Nov 680.00 (AAPL1316W680-X),0.0,0.0,199.25,201.30,0,1,
13 Nov 680.00 (AAPL1316K680-Y),0.42,0.0,0.0,4.45,0,456,13 Nov 680.00 (AAPL1316W680-Y),0.0,0.0,198.80,202.50,0,1,
13 Nov 685.00 (AAPL1316K685),0.19,0.0,0.14,0.32,0,239,13 Nov 685.00 (AAPL1316W685),0.0,0.0,204.65,206.35,0,0,
13 Nov 685.00 (AAPL1316K685-4),1.30,0.0,0.14,1.75,0,239,13 Nov 685.00 (AAPL1316W685-4),0.0,0.0,204.25,206.45,0,0,
13 Nov 685.00 (AAPL1316K685-8),0.71,0.0,0.14,0.32,0,239,13 Nov 685.00 (AAPL1316W685-8),0.0,0.0,204.20,206.35,0,0,
13 Nov 685.00 (AAPL1316K685-A),0.19,0.0,0.14,2.80,0,239,13 Nov 685.00 (AAPL1316W685-A),0.0,0.0,204.20,207.70,0,0,
13 Nov 685.00 (AAPL1316K685-B),0.0,0.0,0.13,0.35,0,239,13 Nov 685.00 (AAPL1316W685-B),0.0,0.0,204.65,206.35,0,0,
13 Nov 685.00 (AAPL1316K685-E),0.89,0.0,0.14,0.32,0,239,13 Nov 685.00 (AAPL1316W685-E),0.0,0.0,204.15,206.35,0,0,
13 Nov 685.00 (AAPL1316K685-I),0.30,0.0,0.0,0.32,0,239,13 Nov 685.00 (AAPL1316W685-I),0.0,0.0,203.35,206.80,0,0,
13 Nov 685.00 (AAPL1316K685-J),0.0,0.0,0.14,0.32,0,239,13 Nov 685.00 (AAPL1316W685-J),0.0,0.0,204.65,207.10,0,0,
13 Nov 685.00 (AAPL1316K685-O),0.35,0.0,0.14,0.32,0,239,13 Nov 685.00 (AAPL1316W685-O),0.0,0.0,204.20,207.40,0,0,
13 Nov 685.00 (AAPL1316K685-P),0.64,0.0,0.0,2.80,0,239,13 Nov 685.00 (AAPL1316W685-P),0.0,0.0,203.80,207.70,0,0,
13 Nov 685.00 (AAPL1316K685-S),0.59,0.0,0.14,0.32,0,239,13 Nov 685.00 (AAPL1316W685-S),0.0,0.0,203.25,207.00,0,0,
13 Nov 685.00 (AAPL1316K685-X),0.66,0.0,0.14,0.32,0,239,13 Nov 685.00 (AAPL1316W685-X),0.0,0.0,204.25,206.35,0,0,
13 Nov 685.00 (AAPL1316K685-Y),0.0,0.0,0.0,4.35,0,239,13 Nov 685.00 (AAPL1316W685-Y),0.0,0.0,203.35,207.55,0,0,
13 Nov 690.00 (AAPL1316K690),0.21,0.0,0.14,0.28,0,94,13 Nov 690.00 (AAPL1316W690),0.0,0.0,209.50,211.25,0,0,
13 Nov 690.00 (AAPL1316K690-4),0.0,0.0,0.14,1.73,0,94,13 Nov 690.00 (AAPL1316W690-4),0.0,0.0,209.15,211.40,0,0,
13 Nov 690.00 (AAPL1316K690-8),0.52,0.0,0.14,0.28,0,94,13 Nov 690.00 (AAPL1316W690-8),0.0,0.0,209.15,211.75,0,0,
13 Nov 690.00 (AAPL1316K690-A),0.21,0.0,0.14,0.28,0,94,13 Nov 690.00 (AAPL1316W690-A),0.0,0.0,209.20,212.00,0,0,
13 Nov 690.00 (AAPL1316K690-B),0.0,0.0,0.13,0.31,0,94,13 Nov 690.00 (AAPL1316W690-B),0.0,0.0,209.50,211.25,0,0,
13 Nov 690.00 (AAPL1316K690-E),0.30,0.0,0.14,0.28,0,94,13 Nov 690.00 (AAPL1316W690-E),0.0,0.0,209.50,211.25,0,0,
13 Nov 690.00 (AAPL1316K690-I),0.51,0.0,0.0,0.28,0,94,13 Nov 690.00 (AAPL1316W690-I),0.0,0.0,208.35,211.80,0,0,
13 Nov 690.00 (AAPL1316K690-J),0.0,0.0,0.14,0.28,0,94,13 Nov 690.00 (AAPL1316W690-J),0.0,0.0,209.50,211.25,0,0,
13 Nov 690.00 (AAPL1316K690-O),0.34,0.0,0.14,0.28,0,94,13 Nov 690.00 (AAPL1316W690-O),0.0,0.0,209.20,212.40,0,0,
13 Nov 690.00 (AAPL1316K690-P),0.0,0.0,0.0,2.78,0,94,13 Nov 690.00 (AAPL1316W690-P),0.0,0.0,0.0,0.0,0,0,
13 Nov 690.00 (AAPL1316K690-S),0.25,0.0,0.14,0.28,0,94,13 Nov 690.00 (AAPL1316W690-S),0.0,0.0,208.40,212.15,0,0,
13 Nov 690.00 (AAPL1316K690-X),0.22,0.0,0.14,0.28,0,94,13 Nov 690.00 (AAPL1316W690-X),0.0,0.0,209.20,211.45,0,0,
13 Nov 690.00 (AAPL1316K690-Y),0.0,0.0,0.0,4.00,0,94,13 Nov 690.00 (AAPL1316W690-Y),0.0,0.0,208.30,213.30,0,0,
13 Nov 695.00 (AAPL1316K695),0.19,-0.05,0.13,0.19,11,33,13 Nov 695.00 (AAPL1316W695),0.0,0.0,214.45,216.25,0,0,
13 Nov 695.00 (AAPL1316K695-4),0.0,0.0,0.02,0.20,0,33,13 Nov 695.00 (AAPL1316W695-4),0.0,0.0,214.15,216.40,0,0,
13 Nov 695.00 (AAPL1316K695-8),0.19,0.0,0.13,1.92,8,33,13 Nov 695.00 (AAPL1316W695-8),0.0,0.0,214.20,216.65,0,0,
13 Nov 695.00 (AAPL1316K695-A),0.0,0.0,0.0,2.76,0,33,13 Nov 695.00 (AAPL1316W695-A),0.0,0.0,214.15,217.70,0,0,
13 Nov 695.00 (AAPL1316K695-B),0.0,0.0,0.12,0.33,0,33,13 Nov 695.00 (AAPL1316W695-B),0.0,0.0,214.45,216.25,0,0,
13 Nov 695.00 (AAPL1316K695-E),0.19,-0.05,0.13,0.19,2,33,13 Nov 695.00 (AAPL1316W695-E),0.0,0.0,214.45,216.25,0,0,
13 Nov 695.00 (AAPL1316K695-I),0.0,0.0,0.06,0.19,0,33,13 Nov 695.00 (AAPL1316W695-I),0.0,0.0,213.30,217.00,0,0,
13 Nov 695.00 (AAPL1316K695-J),0.0,0.0,0.13,1.92,0,33,13 Nov 695.00 (AAPL1316W695-J),0.0,0.0,214.45,217.00,0,0,
13 Nov 695.00 (AAPL1316K695-O),0.18,-0.41,0.13,0.29,1,33,13 Nov 695.00 (AAPL1316W695-O),0.0,0.0,214.15,217.40,0,0,
13 Nov 695.00 (AAPL1316K695-P),0.0,0.0,0.0,2.76,0,33,13 Nov 695.00 (AAPL1316W695-P),0.0,0.0,0.0,0.0,0,0,
13 Nov 695.00 (AAPL1316K695-S),0.0,0.0,0.02,0.19,0,33,13 Nov 695.00 (AAPL1316W695-S),0.0,0.0,214.15,216.80,0,0,
13 Nov 695.00 (AAPL1316K695-X),0.0,0.0,0.13,0.19,0,33,13 Nov 695.00 (AAPL1316W695-X),0.0,0.0,214.20,216.45,0,0,
13 Nov 695.00 (AAPL1316K695-Y),0.0,0.0,0.0,4.00,0,33,13 Nov 695.00 (AAPL1316W695-Y),0.0,0.0,212.95,217.50,0,0,
13 Nov 700.00 (AAPL1316K700),0.15,+0.05,0.13,0.15,98,490,13 Nov 700.00 (AAPL1316W700),0.0,0.0,219.55,221.25,0,0,
13 Nov 700.00 (AAPL1316K700-4),0.45,0.0,0.01,0.16,0,490,13 Nov 700.00 (AAPL1316W700-4),0.0,0.0,219.15,221.35,0,0,
13 Nov 700.00 (AAPL1316K700-8),0.15,+0.05,0.0,0.32,4,490,13 Nov 700.00 (AAPL1316W700-8),0.0,0.0,219.15,221.65,0,0,
13 Nov 700.00 (AAPL1316K700-A),0.20,0.0,0.13,0.28,0,490,13 Nov 700.00 (AAPL1316W700-A),0.0,0.0,219.15,222.60,0,0,
13 Nov 700.00 (AAPL1316K700-B),0.45,0.0,0.11,2.73,0,490,13 Nov 700.00 (AAPL1316W700-B),0.0,0.0,219.55,221.25,0,0,
13 Nov 700.00 (AAPL1316K700-E),0.15,-0.05,0.12,0.46,10,490,13 Nov 700.00 (AAPL1316W700-E),0.0,0.0,219.10,221.25,0,0,
13 Nov 700.00 (AAPL1316K700-I),0.22,0.0,0.13,0.15,0,490,13 Nov 700.00 (AAPL1316W700-I),0.0,0.0,218.30,222.00,0,0,
13 Nov 700.00 (AAPL1316K700-J),0.0,0.0,0.0,1.91,0,490,13 Nov 700.00 (AAPL1316W700-J),0.0,0.0,219.55,221.25,0,0,
13 Nov 700.00 (AAPL1316K700-O),0.31,0.0,0.0,1.91,0,490,13 Nov 700.00 (AAPL1316W700-O),0.0,0.0,218.85,222.35,0,0,
13 Nov 700.00 (AAPL1316K700-P),0.14,-0.03,0.0,0.15,72,490,13 Nov 700.00 (AAPL1316W700-P),0.0,0.0,0.0,0.0,0,0,
13 Nov 700.00 (AAPL1316K700-S),0.15,-0.45,0.01,0.15,2,490,13 Nov 700.00 (AAPL1316W700-S),0.0,0.0,218.20,222.05,0,0,
13 Nov 700.00 (AAPL1316K700-X),0.15,+0.14,0.12,0.29,10,490,13 Nov 700.00 (AAPL1316W700-X),0.0,0.0,219.15,221.45,0,0,
13 Nov 700.00 (AAPL1316K700-Y),0.20,0.0,0.0,4.00,0,490,13 Nov 700.00 (AAPL1316W700-Y),0.0,0.0,217.95,222.40,0,0,
13 Nov 705.00 (AAPL1316K705),0.12,-0.02,0.09,0.12,30,177,13 Nov 705.00 (AAPL1316W705),0.0,0.0,224.35,226.20,0,0,
13 Nov 705.00 (AAPL1316K705-4),0.0,0.0,0.09,0.15,0,177,13 Nov 705.00 (AAPL1316W705-4),0.0,0.0,224.10,226.35,0,0,
13 Nov 705.00 (AAPL1316K705-8),0.14,-0.01,0.09,0.31,8,177,13 Nov 705.00 (AAPL1316W705-8),0.0,0.0,224.35,226.65,0,0,
13 Nov 705.00 (AAPL1316K705-A),0.14,0.0,0.09,0.27,0,177,13 Nov 705.00 (AAPL1316W705-A),0.0,0.0,224.15,227.60,0,0,
13 Nov 705.00 (AAPL1316K705-B),0.0,0.0,0.08,2.72,0,177,13 Nov 705.00 (AAPL1316W705-B),0.0,0.0,224.35,226.20,0,0,
13 Nov 705.00 (AAPL1316K705-E),0.15,-0.17,0.09,0.15,2,177,13 Nov 705.00 (AAPL1316W705-E),0.0,0.0,224.35,226.20,0,0,
13 Nov 705.00 (AAPL1316K705-I),0.0,0.0,0.04,0.15,0,177,13 Nov 705.00 (AAPL1316W705-I),0.0,0.0,223.30,226.75,0,0,
13 Nov 705.00 (AAPL1316K705-J),0.0,0.0,0.09,1.90,0,177,13 Nov 705.00 (AAPL1316W705-J),0.0,0.0,224.35,226.20,0,0,
13 Nov 705.00 (AAPL1316K705-O),0.65,0.0,0.0,1.90,0,177,13 Nov 705.00 (AAPL1316W705-O),0.0,0.0,223.75,227.30,0,0,
13 Nov 705.00 (AAPL1316K705-P),0.12,-0.01,0.0,0.12,20,177,13 Nov 705.00 (AAPL1316W705-P),0.0,0.0,0.0,0.0,0,0,
13 Nov 705.00 (AAPL1316K705-S),0.52,0.0,0.09,0.15,0,177,13 Nov 705.00 (AAPL1316W705-S),0.0,0.0,223.20,227.05,0,0,
13 Nov 705.00 (AAPL1316K705-X),0.0,0.0,0.09,0.15,0,177,13 Nov 705.00 (AAPL1316W705-X),0.0,0.0,224.15,226.45,0,0,
13 Nov 705.00 (AAPL1316K705-Y),0.0,0.0,0.0,4.00,0,177,13 Nov 705.00 (AAPL1316W705-Y),0.0,0.0,223.25,227.45,0,0,
13 Nov 710.00 (AAPL1316K710),0.11,-0.02,0.08,0.11,203,273,13 Nov 710.00 (AAPL1316W710),0.0,0.0,229.40,231.20,0,0,
13 Nov 710.00 (AAPL1316K710-4),0.0,0.0,0.0,0.15,0,273,13 Nov 710.00 (AAPL1316W710-4),0.0,0.0,229.15,231.35,0,0,
13 Nov 710.00 (AAPL1316K710-8),0.12,-0.04,0.08,0.29,107,273,13 Nov 710.00 (AAPL1316W710-8),0.0,0.0,229.10,232.30,0,0,
13 Nov 710.00 (AAPL1316K710-A),0.16,0.0,0.08,0.26,0,273,13 Nov 710.00 (AAPL1316W710-A),0.0,0.0,229.10,232.60,0,0,
13 Nov 710.00 (AAPL1316K710-B),0.11,0.0,0.07,2.70,0,273,13 Nov 710.00 (AAPL1316W710-B),0.0,0.0,229.40,231.20,0,0,
13 Nov 710.00 (AAPL1316K710-E),0.53,0.0,0.08,0.15,0,273,13 Nov 710.00 (AAPL1316W710-E),0.0,0.0,229.15,231.55,0,0,
13 Nov 710.00 (AAPL1316K710-I),0.06,0.0,0.03,0.15,0,273,13 Nov 710.00 (AAPL1316W710-I),0.0,0.0,228.25,231.75,0,0,
13 Nov 710.00 (AAPL1316K710-J),0.11,0.0,0.08,1.88,0,273,13 Nov 710.00 (AAPL1316W710-J),0.0,0.0,229.40,231.95,0,0,
13 Nov 710.00 (AAPL1316K710-O),0.07,0.0,0.0,1.88,0,273,13 Nov 710.00 (AAPL1316W710-O),0.0,0.0,228.60,232.40,0,0,
13 Nov 710.00 (AAPL1316K710-P),0.11,-0.02,0.08,0.11,96,273,13 Nov 710.00 (AAPL1316W710-P),0.0,0.0,0.0,0.0,0,0,
13 Nov 710.00 (AAPL1316K710-S),0.0,0.0,0.0,0.15,0,273,13 Nov 710.00 (AAPL1316W710-S),0.0,0.0,228.60,231.95,0,0,
13 Nov 710.00 (AAPL1316K710-X),0.48,0.0,0.08,0.15,0,273,13 Nov 710.00 (AAPL1316W710-X),0.0,0.0,229.15,231.40,0,0,
13 Nov 710.00 (AAPL1316K710-Y),0.16,0.0,0.0,4.00,0,273,13 Nov 710.00 (AAPL1316W710-Y),0.0,0.0,227.80,232.40,0,0,
13 Nov 715.00 (AAPL1316K715),0.09,0.0,0.08,0.09,35,233,13 Nov 715.00 (AAPL1316W715),0.0,0.0,234.40,236.20,0,0,
13 Nov 715.00 (AAPL1316K715-4),0.0,0.0,0.0,0.15,0,233,13 Nov 715.00 (AAPL1316W715-4),0.0,0.0,234.15,236.35,0,0,
13 Nov 715.00 (AAPL1316K715-8),0.09,0.0,0.0,0.28,0,233,13 Nov 715.00 (AAPL1316W715-8),0.0,0.0,234.10,237.20,0,0,
13 Nov 715.00 (AAPL1316K715-A),0.10,0.0,0.08,0.25,0,233,13 Nov 715.00 (AAPL1316W715-A),0.0,0.0,234.10,237.60,0,0,
13 Nov 715.00 (AAPL1316K715-B),0.08,0.0,0.0,2.68,0,233,13 Nov 715.00 (AAPL1316W715-B),0.0,0.0,234.40,236.20,0,0,
13 Nov 715.00 (AAPL1316K715-E),0.08,0.0,0.0,0.15,0,233,13 Nov 715.00 (AAPL1316W715-E),0.0,0.0,234.15,236.50,0,0,
13 Nov 715.00 (AAPL1316K715-I),0.0,0.0,0.08,0.15,0,233,13 Nov 715.00 (AAPL1316W715-I),0.0,0.0,233.25,236.75,0,0,
13 Nov 715.00 (AAPL1316K715-J),0.0,0.0,0.0,1.87,0,233,13 Nov 715.00 (AAPL1316W715-J),0.0,0.0,234.40,236.20,0,0,
13 Nov 715.00 (AAPL1316K715-O),0.0,0.0,0.0,1.87,0,233,13 Nov 715.00 (AAPL1316W715-O),0.0,0.0,233.10,237.35,0,0,
13 Nov 715.00 (AAPL1316K715-P),0.09,0.0,0.0,0.09,35,233,13 Nov 715.00 (AAPL1316W715-P),0.0,0.0,0.0,0.0,0,0,
13 Nov 715.00 (AAPL1316K715-S),0.0,0.0,0.0,0.15,0,233,13 Nov 715.00 (AAPL1316W715-S),0.0,0.0,233.20,237.15,0,0,
13 Nov 715.00 (AAPL1316K715-X),0.0,0.0,0.03,0.15,0,233,13 Nov 715.00 (AAPL1316W715-X),0.0,0.0,234.15,236.40,0,0,
13 Nov 715.00 (AAPL1316K715-Y),0.0,0.0,0.0,3.95,0,233,13 Nov 715.00 (AAPL1316W715-Y),0.0,0.0,233.15,237.35,0,0,
13 Nov 720.00 (AAPL1316K720),0.08,+0.01,0.07,0.09,110,500,13 Nov 720.00 (AAPL1316W720),0.0,0.0,239.40,241.20,0,0,
13 Nov 720.00 (AAPL1316K720-4),0.0,0.0,0.0,0.15,0,500,13 Nov 720.00 (AAPL1316W720-4),0.0,0.0,239.10,241.30,0,0,
13 Nov 720.00 (AAPL1316K720-8),0.07,-0.01,0.0,0.27,2,500,13 Nov 720.00 (AAPL1316W720-8),0.0,0.0,239.15,241.70,0,0,
13 Nov 720.00 (AAPL1316K720-A),0.08,0.0,0.07,0.25,0,500,13 Nov 720.00 (AAPL1316W720-A),0.0,0.0,239.10,242.60,0,0,
13 Nov 720.00 (AAPL1316K720-B),0.08,0.0,0.0,2.67,0,500,13 Nov 720.00 (AAPL1316W720-B),0.0,0.0,239.40,241.20,0,0,
13 Nov 720.00 (AAPL1316K720-E),0.11,0.0,0.0,0.15,0,500,13 Nov 720.00 (AAPL1316W720-E),0.0,0.0,239.15,241.50,0,0,
13 Nov 720.00 (AAPL1316K720-I),0.0,0.0,0.07,0.15,0,500,13 Nov 720.00 (AAPL1316W720-I),0.0,0.0,238.25,241.95,0,0,
