GOOG (GOOGLE INC),876.39,-1.78,
Sep 28 2013 @ 17:47 ET,Bid,876.04,Ask,876.05,Size,13x2,Vol,1258822,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Nov 875.00 (GOOG1316K875-4),32.60,0.0,29.30,30.10,0,288,13 Nov 875.00 (GOOG1316W875-4),29.20,0.0,27.70,28.30,3,341,
13 Nov 875.00 (GOOG1316K875-8),32.69,0.0,29.30,30.10,0,288,13 Nov 875.00 (GOOG1316W875-8),27.60,+3.35,27.70,28.30,6,341,
13 Nov 875.00 (GOOG1316K875-A),31.80,0.0,29.30,30.10,0,288,13 Nov 875.00 (GOOG1316W875-A),28.10,0.0,27.70,28.30,0,341,
13 Nov 875.00 (GOOG1316K875-B),29.44,-1.36,29.20,30.20,3,288,13 Nov 875.00 (GOOG1316W875-B),24.60,0.0,27.60,28.40,0,341,
13 Nov 875.00 (GOOG1316K875-E),28.95,-1.44,29.30,30.10,33,288,13 Nov 875.00 (GOOG1316W875-E),29.10,+0.13,27.70,28.30,2,341,
13 Nov 875.00 (GOOG1316K875-I),28.78,-2.62,29.20,30.10,1,288,13 Nov 875.00 (GOOG1316W875-I),29.90,+2.60,27.70,28.30,1,341,
13 Nov 875.00 (GOOG1316K875-J),30.80,0.0,29.30,30.30,0,288,13 Nov 875.00 (GOOG1316W875-J),24.60,0.0,27.70,28.60,0,341,
13 Nov 875.00 (GOOG1316K875-O),30.00,+0.50,29.30,30.10,2,288,13 Nov 875.00 (GOOG1316W875-O),27.80,-0.70,27.70,28.30,2,341,
13 Nov 875.00 (GOOG1316K875-P),30.00,-2.30,29.30,30.10,1,288,13 Nov 875.00 (GOOG1316W875-P),28.30,0.0,27.70,28.30,0,341,
13 Nov 875.00 (GOOG1316K875-S),43.59,0.0,29.30,30.10,0,288,13 Nov 875.00 (GOOG1316W875-S),24.60,0.0,27.70,28.30,0,341,
13 Nov 875.00 (GOOG1316K875-X),33.50,0.0,29.30,30.10,0,288,13 Nov 875.00 (GOOG1316W875-X),28.40,0.0,27.70,28.30,0,341,
13 Nov 875.00 (GOOG1316K875-Y),47.90,0.0,29.30,30.10,0,288,13 Nov 875.00 (GOOG1316W875-Y),22.80,0.0,27.60,28.30,0,341,
13 Nov 875.00 (GOOG71316K875),27.80,-3.55,29.30,30.10,15,11,13 Nov 875.00 (GOOG71316W875),29.50,0.0,27.70,28.30,2,0,
13 Nov 875.00 (GOOG71316K875-4),0.0,0.0,27.30,30.10,0,11,13 Nov 875.00 (GOOG71316W875-4),0.0,0.0,27.70,30.30,0,0,
13 Nov 875.00 (GOOG71316K875-8),0.0,0.0,29.20,30.10,0,11,13 Nov 875.00 (GOOG71316W875-8),0.0,0.0,27.70,28.40,0,0,
13 Nov 875.00 (GOOG71316K875-A),36.80,0.0,29.30,30.10,0,11,13 Nov 875.00 (GOOG71316W875-A),0.0,0.0,27.70,28.30,0,0,
13 Nov 875.00 (GOOG71316K875-B),0.0,0.0,29.30,30.10,0,11,13 Nov 875.00 (GOOG71316W875-B),0.0,0.0,27.70,28.30,0,0,
13 Nov 875.00 (GOOG71316K875-E),30.38,0.0,29.20,30.10,10,11,13 Nov 875.00 (GOOG71316W875-E),0.0,0.0,27.70,28.30,0,0,
13 Nov 875.00 (GOOG71316K875-I),0.0,0.0,29.30,30.10,0,11,13 Nov 875.00 (GOOG71316W875-I),0.0,0.0,27.70,28.30,0,0,
13 Nov 875.00 (GOOG71316K875-J),0.0,0.0,0.0,0.0,0,0,13 Nov 875.00 (GOOG71316W875-J),0.0,0.0,0.0,0.0,0,0,
13 Nov 875.00 (GOOG71316K875-O),27.80,-3.55,29.30,30.10,5,11,13 Nov 875.00 (GOOG71316W875-O),0.0,0.0,27.70,28.30,0,0,
13 Nov 875.00 (GOOG71316K875-P),0.0,0.0,29.30,30.20,0,11,13 Nov 875.00 (GOOG71316W875-P),0.0,0.0,27.60,28.30,0,0,
13 Nov 875.00 (GOOG71316K875-S),0.0,0.0,29.20,30.10,0,11,13 Nov 875.00 (GOOG71316W875-S),29.50,0.0,27.70,28.30,2,0,
13 Nov 875.00 (GOOG71316K875-X),38.10,0.0,29.20,30.10,0,11,13 Nov 875.00 (GOOG71316W875-X),0.0,0.0,27.70,28.40,0,0,
13 Nov 875.00 (GOOG71316K875-Y),0.0,0.0,29.30,30.10,0,11,13 Nov 875.00 (GOOG71316W875-Y),0.0,0.0,27.60,28.30,0,0,
13 Nov 880.00 (GOOG1316K880),27.50,-0.10,26.90,27.60,42,240,13 Nov 880.00 (GOOG1316W880),30.20,-1.04,30.20,30.90,24,5348,
13 Nov 880.00 (GOOG1316K880-4),26.50,-1.50,26.90,27.60,3,240,13 Nov 880.00 (GOOG1316W880-4),30.30,0.0,30.20,30.90,0,5348,
13 Nov 880.00 (GOOG1316K880-8),26.01,-2.50,26.80,27.60,1,240,13 Nov 880.00 (GOOG1316W880-8),30.90,0.0,30.20,31.00,0,5348,
13 Nov 880.00 (GOOG1316K880-A),27.60,+0.80,26.80,27.60,5,240,13 Nov 880.00 (GOOG1316W880-A),32.00,+3.50,30.20,31.00,4,5348,
13 Nov 880.00 (GOOG1316K880-B),26.50,-1.41,26.80,27.70,1,240,13 Nov 880.00 (GOOG1316W880-B),27.00,0.0,30.10,31.20,0,5348,
13 Nov 880.00 (GOOG1316K880-E),27.39,-0.21,26.80,27.60,3,240,13 Nov 880.00 (GOOG1316W880-E),30.20,-1.04,30.20,31.00,3,5348,
13 Nov 880.00 (GOOG1316K880-I),39.00,0.0,26.70,27.60,0,240,13 Nov 880.00 (GOOG1316W880-I),27.70,0.0,30.20,31.20,0,5348,
13 Nov 880.00 (GOOG1316K880-J),37.95,0.0,26.20,27.70,0,240,13 Nov 880.00 (GOOG1316W880-J),26.90,0.0,30.20,31.10,0,5348,
13 Nov 880.00 (GOOG1316K880-O),27.50,-0.10,26.70,27.60,25,240,13 Nov 880.00 (GOOG1316W880-O),31.60,+1.20,30.20,31.10,5,5348,
13 Nov 880.00 (GOOG1316K880-P),25.60,-2.90,26.90,27.60,1,240,13 Nov 880.00 (GOOG1316W880-P),31.50,+3.00,30.20,30.90,2,5348,
13 Nov 880.00 (GOOG1316K880-S),25.50,-10.50,26.70,27.60,1,240,13 Nov 880.00 (GOOG1316W880-S),26.90,0.0,30.20,31.30,0,5348,
13 Nov 880.00 (GOOG1316K880-X),25.70,-1.80,26.90,27.60,2,240,13 Nov 880.00 (GOOG1316W880-X),32.00,+1.10,30.20,30.90,10,5348,
13 Nov 880.00 (GOOG1316K880-Y),30.30,0.0,26.90,27.60,0,240,13 Nov 880.00 (GOOG1316W880-Y),29.79,0.0,30.20,30.90,0,5348,
13 Nov 880.00 (GOOG71316K880),28.70,0.0,26.70,27.60,0,6,13 Nov 880.00 (GOOG71316W880),30.30,+0.20,30.20,30.80,5,27,
13 Nov 880.00 (GOOG71316K880-4),0.0,0.0,24.80,27.60,0,6,13 Nov 880.00 (GOOG71316W880-4),30.10,0.0,30.20,32.80,0,27,
13 Nov 880.00 (GOOG71316K880-8),0.0,0.0,26.60,27.60,0,6,13 Nov 880.00 (GOOG71316W880-8),30.30,0.0,30.20,30.90,2,27,
13 Nov 880.00 (GOOG71316K880-A),34.00,0.0,26.70,27.60,0,6,13 Nov 880.00 (GOOG71316W880-A),33.00,+2.20,30.20,30.80,2,27,
13 Nov 880.00 (GOOG71316K880-B),0.0,0.0,26.60,27.70,0,6,13 Nov 880.00 (GOOG71316W880-B),0.0,0.0,30.10,30.80,0,27,
13 Nov 880.00 (GOOG71316K880-E),0.0,0.0,26.70,27.60,0,6,13 Nov 880.00 (GOOG71316W880-E),30.70,0.0,30.20,30.90,0,27,
13 Nov 880.00 (GOOG71316K880-I),0.0,0.0,26.70,27.60,0,6,13 Nov 880.00 (GOOG71316W880-I),0.0,0.0,30.20,30.90,0,27,
13 Nov 880.00 (GOOG71316K880-J),0.0,0.0,0.0,0.0,0,0,13 Nov 880.00 (GOOG71316W880-J),0.0,0.0,0.0,0.0,0,0,
13 Nov 880.00 (GOOG71316K880-O),28.70,0.0,26.70,27.60,0,6,13 Nov 880.00 (GOOG71316W880-O),0.0,0.0,30.20,30.80,0,27,
13 Nov 880.00 (GOOG71316K880-P),0.0,0.0,26.70,27.60,0,6,13 Nov 880.00 (GOOG71316W880-P),0.0,0.0,30.10,30.80,0,27,
13 Nov 880.00 (GOOG71316K880-S),0.0,0.0,26.70,27.60,0,6,13 Nov 880.00 (GOOG71316W880-S),0.0,0.0,30.20,30.80,0,27,
13 Nov 880.00 (GOOG71316K880-X),0.0,0.0,26.70,27.60,0,6,13 Nov 880.00 (GOOG71316W880-X),30.90,+2.40,30.20,30.90,1,27,
13 Nov 880.00 (GOOG71316K880-Y),0.0,0.0,26.70,27.60,0,6,13 Nov 880.00 (GOOG71316W880-Y),0.0,0.0,30.10,30.80,0,27,
13 Nov 885.00 (GOOG1316K885),25.42,+0.68,24.50,25.10,7,241,13 Nov 885.00 (GOOG1316W885),33.75,+1.25,32.80,33.50,1,149,
13 Nov 885.00 (GOOG1316K885-4),32.80,0.0,24.50,25.10,0,241,13 Nov 885.00 (GOOG1316W885-4),31.50,0.0,32.80,33.50,0,149,
13 Nov 885.00 (GOOG1316K885-8),23.66,-3.18,24.40,25.10,2,241,13 Nov 885.00 (GOOG1316W885-8),31.90,0.0,32.80,33.60,0,149,
13 Nov 885.00 (GOOG1316K885-A),25.70,0.0,24.50,25.10,0,241,13 Nov 885.00 (GOOG1316W885-A),32.50,0.0,32.80,33.50,0,149,
13 Nov 885.00 (GOOG1316K885-B),36.16,0.0,24.40,25.20,0,241,13 Nov 885.00 (GOOG1316W885-B),0.0,0.0,32.70,33.60,0,149,
13 Nov 885.00 (GOOG1316K885-E),25.42,+0.68,24.40,25.10,3,241,13 Nov 885.00 (GOOG1316W885-E),33.75,+0.55,32.80,33.50,1,149,
13 Nov 885.00 (GOOG1316K885-I),30.30,0.0,24.40,25.10,0,241,13 Nov 885.00 (GOOG1316W885-I),30.00,0.0,32.80,33.50,0,149,
13 Nov 885.00 (GOOG1316K885-J),36.45,0.0,24.00,25.10,0,241,13 Nov 885.00 (GOOG1316W885-J),31.90,0.0,32.80,33.80,0,149,
13 Nov 885.00 (GOOG1316K885-O),23.90,-3.20,24.40,25.10,1,241,13 Nov 885.00 (GOOG1316W885-O),31.60,0.0,32.80,33.50,0,149,
13 Nov 885.00 (GOOG1316K885-P),27.80,0.0,24.50,25.20,0,241,13 Nov 885.00 (GOOG1316W885-P),33.20,0.0,32.70,33.50,0,149,
13 Nov 885.00 (GOOG1316K885-S),30.69,0.0,24.30,25.10,0,241,13 Nov 885.00 (GOOG1316W885-S),32.40,0.0,32.80,33.50,0,149,
13 Nov 885.00 (GOOG1316K885-X),24.30,-2.90,24.50,25.10,1,241,13 Nov 885.00 (GOOG1316W885-X),32.50,0.0,32.80,33.50,0,149,
13 Nov 885.00 (GOOG1316K885-Y),32.50,0.0,24.50,25.10,0,241,13 Nov 885.00 (GOOG1316W885-Y),29.20,0.0,32.70,33.50,0,149,
13 Nov 885.00 (GOOG71316K885),26.00,0.0,24.40,25.20,0,18,13 Nov 885.00 (GOOG71316W885),0.0,0.0,32.70,33.50,0,0,
13 Nov 885.00 (GOOG71316K885-4),0.0,0.0,24.40,25.20,0,18,13 Nov 885.00 (GOOG71316W885-4),0.0,0.0,32.70,33.50,0,0,
13 Nov 885.00 (GOOG71316K885-8),0.0,0.0,24.40,25.20,0,18,13 Nov 885.00 (GOOG71316W885-8),0.0,0.0,32.70,33.50,0,0,
13 Nov 885.00 (GOOG71316K885-A),0.0,0.0,24.40,25.20,0,18,13 Nov 885.00 (GOOG71316W885-A),0.0,0.0,32.70,33.50,0,0,
13 Nov 885.00 (GOOG71316K885-B),0.0,0.0,24.40,25.20,0,18,13 Nov 885.00 (GOOG71316W885-B),0.0,0.0,32.60,33.60,0,0,
13 Nov 885.00 (GOOG71316K885-E),30.09,0.0,24.40,25.20,0,18,13 Nov 885.00 (GOOG71316W885-E),0.0,0.0,32.70,33.50,0,0,
13 Nov 885.00 (GOOG71316K885-I),0.0,0.0,24.40,25.20,0,18,13 Nov 885.00 (GOOG71316W885-I),0.0,0.0,32.70,33.50,0,0,
13 Nov 885.00 (GOOG71316K885-J),0.0,0.0,0.0,0.0,0,0,13 Nov 885.00 (GOOG71316W885-J),0.0,0.0,0.0,0.0,0,0,
13 Nov 885.00 (GOOG71316K885-O),26.00,0.0,24.40,25.20,0,18,13 Nov 885.00 (GOOG71316W885-O),0.0,0.0,32.70,33.50,0,0,
13 Nov 885.00 (GOOG71316K885-P),0.0,0.0,24.40,25.20,0,18,13 Nov 885.00 (GOOG71316W885-P),0.0,0.0,32.60,33.50,0,0,
13 Nov 885.00 (GOOG71316K885-S),0.0,0.0,24.40,25.20,0,18,13 Nov 885.00 (GOOG71316W885-S),0.0,0.0,32.70,33.50,0,0,
13 Nov 885.00 (GOOG71316K885-X),0.0,0.0,24.40,25.20,0,18,13 Nov 885.00 (GOOG71316W885-X),0.0,0.0,32.70,33.50,0,0,
13 Nov 885.00 (GOOG71316K885-Y),0.0,0.0,24.40,25.20,0,18,13 Nov 885.00 (GOOG71316W885-Y),0.0,0.0,32.60,33.50,0,0,
13 Nov 890.00 (GOOG1316K890),21.68,-1.42,22.30,22.80,16,246,13 Nov 890.00 (GOOG1316W890),33.60,0.0,35.50,36.30,0,125,
13 Nov 890.00 (GOOG1316K890-4),23.90,0.0,22.30,22.80,0,246,13 Nov 890.00 (GOOG1316W890-4),30.90,0.0,35.50,36.30,0,125,
13 Nov 890.00 (GOOG1316K890-8),24.55,0.0,22.20,22.80,0,246,13 Nov 890.00 (GOOG1316W890-8),33.50,0.0,35.50,36.30,0,125,
13 Nov 890.00 (GOOG1316K890-A),23.90,0.0,22.20,22.90,0,246,13 Nov 890.00 (GOOG1316W890-A),36.40,0.0,35.50,36.30,0,125,
13 Nov 890.00 (GOOG1316K890-B),26.52,0.0,22.20,22.90,0,246,13 Nov 890.00 (GOOG1316W890-B),32.30,0.0,35.40,36.30,0,125,
13 Nov 890.00 (GOOG1316K890-E),21.68,-2.42,22.20,22.80,14,246,13 Nov 890.00 (GOOG1316W890-E),36.31,0.0,35.50,36.30,0,125,
13 Nov 890.00 (GOOG1316K890-I),27.00,0.0,22.20,22.80,0,246,13 Nov 890.00 (GOOG1316W890-I),32.50,0.0,35.50,36.30,0,125,
13 Nov 890.00 (GOOG1316K890-J),32.90,0.0,21.80,23.20,0,246,13 Nov 890.00 (GOOG1316W890-J),31.78,0.0,35.50,36.30,0,125,
13 Nov 890.00 (GOOG1316K890-O),21.90,-1.20,22.20,22.80,2,246,13 Nov 890.00 (GOOG1316W890-O),33.60,0.0,35.50,36.30,0,125,
13 Nov 890.00 (GOOG1316K890-P),23.90,0.0,22.30,22.90,0,246,13 Nov 890.00 (GOOG1316W890-P),32.90,0.0,35.50,36.30,0,125,
13 Nov 890.00 (GOOG1316K890-S),30.60,0.0,22.20,22.80,0,246,13 Nov 890.00 (GOOG1316W890-S),0.0,0.0,35.50,36.30,0,125,
13 Nov 890.00 (GOOG1316K890-X),23.41,0.0,22.30,22.80,0,246,13 Nov 890.00 (GOOG1316W890-X),36.50,0.0,35.50,36.30,0,125,
13 Nov 890.00 (GOOG1316K890-Y),23.90,0.0,22.30,22.90,0,246,13 Nov 890.00 (GOOG1316W890-Y),34.60,0.0,35.50,36.30,0,125,
13 Nov 890.00 (GOOG71316K890),21.37,-6.21,22.20,22.90,5,12,13 Nov 890.00 (GOOG71316W890),36.49,0.0,35.40,36.30,0,3,
13 Nov 890.00 (GOOG71316K890-4),0.0,0.0,22.20,22.90,0,12,13 Nov 890.00 (GOOG71316W890-4),0.0,0.0,35.40,36.30,0,3,
13 Nov 890.00 (GOOG71316K890-8),0.0,0.0,22.20,22.90,0,12,13 Nov 890.00 (GOOG71316W890-8),0.0,0.0,35.40,36.30,0,3,
13 Nov 890.00 (GOOG71316K890-A),0.0,0.0,22.20,22.90,0,12,13 Nov 890.00 (GOOG71316W890-A),0.0,0.0,35.40,36.30,0,3,
13 Nov 890.00 (GOOG71316K890-B),22.60,-4.90,22.20,22.90,3,12,13 Nov 890.00 (GOOG71316W890-B),0.0,0.0,35.30,36.40,0,3,
13 Nov 890.00 (GOOG71316K890-E),21.37,-8.01,22.20,22.90,2,12,13 Nov 890.00 (GOOG71316W890-E),0.0,0.0,35.40,36.30,0,3,
13 Nov 890.00 (GOOG71316K890-I),0.0,0.0,22.20,22.90,0,12,13 Nov 890.00 (GOOG71316W890-I),0.0,0.0,35.40,36.30,0,3,
13 Nov 890.00 (GOOG71316K890-J),0.0,0.0,0.0,0.0,0,0,13 Nov 890.00 (GOOG71316W890-J),0.0,0.0,0.0,0.0,0,0,
13 Nov 890.00 (GOOG71316K890-O),29.00,0.0,22.20,22.90,0,12,13 Nov 890.00 (GOOG71316W890-O),30.00,0.0,35.40,36.30,0,3,
13 Nov 890.00 (GOOG71316K890-P),0.0,0.0,22.20,22.90,0,12,13 Nov 890.00 (GOOG71316W890-P),0.0,0.0,35.30,36.30,0,3,
13 Nov 890.00 (GOOG71316K890-S),0.0,0.0,22.20,22.90,0,12,13 Nov 890.00 (GOOG71316W890-S),36.49,0.0,35.40,36.30,0,3,
13 Nov 890.00 (GOOG71316K890-X),0.0,0.0,22.20,22.90,0,12,13 Nov 890.00 (GOOG71316W890-X),0.0,0.0,35.40,36.30,0,3,
13 Nov 890.00 (GOOG71316K890-Y),27.58,0.0,22.20,22.90,0,12,13 Nov 890.00 (GOOG71316W890-Y),0.0,0.0,35.30,36.30,0,3,
13 Nov 895.00 (GOOG1316K895),20.70,-0.80,20.20,20.70,61,172,13 Nov 895.00 (GOOG1316W895),40.10,+1.00,38.30,39.10,8,100,
13 Nov 895.00 (GOOG1316K895-4),35.00,0.0,20.20,20.70,0,172,13 Nov 895.00 (GOOG1316W895-4),39.70,+2.90,38.30,39.10,1,100,
13 Nov 895.00 (GOOG1316K895-8),19.50,-1.80,20.20,20.70,2,172,13 Nov 895.00 (GOOG1316W895-8),40.10,+2.20,38.30,39.10,2,100,
13 Nov 895.00 (GOOG1316K895-A),19.50,-7.10,20.20,20.80,1,172,13 Nov 895.00 (GOOG1316W895-A),33.60,0.0,38.30,39.10,0,100,
13 Nov 895.00 (GOOG1316K895-B),20.30,-1.10,20.10,20.80,10,172,13 Nov 895.00 (GOOG1316W895-B),27.00,0.0,38.20,39.20,0,100,
13 Nov 895.00 (GOOG1316K895-E),21.68,0.0,20.20,20.70,0,172,13 Nov 895.00 (GOOG1316W895-E),38.48,-0.69,38.30,39.20,2,100,
13 Nov 895.00 (GOOG1316K895-I),20.20,-6.40,20.10,20.70,40,172,13 Nov 895.00 (GOOG1316W895-I),28.60,0.0,38.30,39.30,0,100,
13 Nov 895.00 (GOOG1316K895-J),32.80,0.0,20.20,21.50,0,172,13 Nov 895.00 (GOOG1316W895-J),0.0,0.0,38.00,39.50,0,100,
13 Nov 895.00 (GOOG1316K895-O),20.70,-0.80,20.20,20.70,8,172,13 Nov 895.00 (GOOG1316W895-O),37.80,0.0,38.30,39.20,0,100,
13 Nov 895.00 (GOOG1316K895-P),22.90,0.0,20.20,20.80,0,172,13 Nov 895.00 (GOOG1316W895-P),38.00,0.0,38.30,39.10,0,100,
13 Nov 895.00 (GOOG1316K895-S),26.60,0.0,20.20,20.70,0,172,13 Nov 895.00 (GOOG1316W895-S),0.0,0.0,38.30,39.30,0,100,
13 Nov 895.00 (GOOG1316K895-X),22.60,0.0,20.20,20.70,0,172,13 Nov 895.00 (GOOG1316W895-X),39.10,0.0,38.30,39.10,0,100,
13 Nov 895.00 (GOOG1316K895-Y),29.63,0.0,20.20,20.80,0,172,13 Nov 895.00 (GOOG1316W895-Y),39.70,0.0,38.30,39.10,3,100,
13 Nov 895.00 (GOOG71316K895),22.70,0.0,20.10,20.80,0,17,13 Nov 895.00 (GOOG71316W895),0.0,0.0,37.90,39.20,0,0,
13 Nov 895.00 (GOOG71316K895-4),0.0,0.0,20.10,20.80,0,17,13 Nov 895.00 (GOOG71316W895-4),0.0,0.0,37.90,41.20,0,0,
13 Nov 895.00 (GOOG71316K895-8),0.0,0.0,20.10,20.80,0,17,13 Nov 895.00 (GOOG71316W895-8),0.0,0.0,37.90,39.20,0,0,
13 Nov 895.00 (GOOG71316K895-A),0.0,0.0,20.10,20.80,0,17,13 Nov 895.00 (GOOG71316W895-A),0.0,0.0,37.90,39.20,0,0,
13 Nov 895.00 (GOOG71316K895-B),0.0,0.0,20.00,20.80,0,17,13 Nov 895.00 (GOOG71316W895-B),0.0,0.0,37.80,39.30,0,0,
13 Nov 895.00 (GOOG71316K895-E),21.75,0.0,20.10,20.80,0,17,13 Nov 895.00 (GOOG71316W895-E),0.0,0.0,37.90,39.20,0,0,
13 Nov 895.00 (GOOG71316K895-I),0.0,0.0,20.10,20.80,0,17,13 Nov 895.00 (GOOG71316W895-I),0.0,0.0,37.90,39.20,0,0,
13 Nov 895.00 (GOOG71316K895-J),0.0,0.0,0.0,0.0,0,0,13 Nov 895.00 (GOOG71316W895-J),0.0,0.0,0.0,0.0,0,0,
13 Nov 895.00 (GOOG71316K895-O),0.0,0.0,20.10,20.80,0,17,13 Nov 895.00 (GOOG71316W895-O),0.0,0.0,37.90,39.20,0,0,
13 Nov 895.00 (GOOG71316K895-P),0.0,0.0,20.10,20.90,0,17,13 Nov 895.00 (GOOG71316W895-P),0.0,0.0,37.90,39.20,0,0,
13 Nov 895.00 (GOOG71316K895-S),22.70,0.0,20.10,20.80,0,17,13 Nov 895.00 (GOOG71316W895-S),0.0,0.0,37.90,39.20,0,0,
13 Nov 895.00 (GOOG71316K895-X),0.0,0.0,20.10,20.80,0,17,13 Nov 895.00 (GOOG71316W895-X),0.0,0.0,37.90,39.20,0,0,
13 Nov 895.00 (GOOG71316K895-Y),0.0,0.0,20.10,20.80,0,17,13 Nov 895.00 (GOOG71316W895-Y),0.0,0.0,37.90,39.20,0,0,
13 Nov 900.00 (GOOG1316K900),18.80,-1.34,18.30,18.70,58,5521,13 Nov 900.00 (GOOG1316W900),42.00,0.0,41.40,42.20,0,278,
13 Nov 900.00 (GOOG1316K900-4),19.00,0.0,18.20,18.80,0,5521,13 Nov 900.00 (GOOG1316W900-4),39.10,0.0,41.40,42.20,0,278,
13 Nov 900.00 (GOOG1316K900-8),18.80,-0.50,18.20,18.70,3,5521,13 Nov 900.00 (GOOG1316W900-8),40.10,0.0,41.40,42.20,0,278,
13 Nov 900.00 (GOOG1316K900-A),20.90,0.0,18.20,18.80,0,5521,13 Nov 900.00 (GOOG1316W900-A),39.80,0.0,41.40,42.20,0,278,
13 Nov 900.00 (GOOG1316K900-B),20.58,0.0,17.90,18.80,0,5521,13 Nov 900.00 (GOOG1316W900-B),0.0,0.0,41.30,42.30,0,278,
13 Nov 900.00 (GOOG1316K900-E),18.86,-0.52,18.10,18.70,9,5521,13 Nov 900.00 (GOOG1316W900-E),42.70,0.0,41.40,42.30,0,278,
13 Nov 900.00 (GOOG1316K900-I),19.30,0.0,17.80,18.70,0,5521,13 Nov 900.00 (GOOG1316W900-I),40.30,0.0,41.40,42.20,0,278,
13 Nov 900.00 (GOOG1316K900-J),17.60,0.0,17.90,19.10,0,5521,13 Nov 900.00 (GOOG1316W900-J),0.0,0.0,41.00,43.00,0,278,
13 Nov 900.00 (GOOG1316K900-O),18.80,-1.40,18.30,18.70,33,5521,13 Nov 900.00 (GOOG1316W900-O),42.00,0.0,41.40,42.20,0,278,
13 Nov 900.00 (GOOG1316K900-P),17.78,-1.52,18.30,18.80,1,5521,13 Nov 900.00 (GOOG1316W900-P),41.80,0.0,41.40,42.20,0,278,
13 Nov 900.00 (GOOG1316K900-S),19.40,0.0,17.80,19.70,0,5521,13 Nov 900.00 (GOOG1316W900-S),32.00,0.0,41.40,42.30,0,278,
13 Nov 900.00 (GOOG1316K900-X),18.80,-0.42,18.20,18.80,11,5521,13 Nov 900.00 (GOOG1316W900-X),38.70,0.0,41.40,42.20,0,278,
13 Nov 900.00 (GOOG1316K900-Y),17.72,-2.98,18.20,18.80,1,5521,13 Nov 900.00 (GOOG1316W900-Y),40.10,0.0,41.40,42.20,0,278,
13 Nov 900.00 (GOOG71316K900),21.50,0.0,18.20,18.80,0,9,13 Nov 900.00 (GOOG71316W900),35.00,0.0,41.40,42.30,0,1,
13 Nov 900.00 (GOOG71316K900-4),0.0,0.0,18.20,18.80,0,9,13 Nov 900.00 (GOOG71316W900-4),0.0,0.0,39.60,44.30,0,1,
13 Nov 900.00 (GOOG71316K900-8),0.0,0.0,18.20,18.80,0,9,13 Nov 900.00 (GOOG71316W900-8),0.0,0.0,41.40,42.40,0,1,
13 Nov 900.00 (GOOG71316K900-A),0.0,0.0,18.20,18.80,0,9,13 Nov 900.00 (GOOG71316W900-A),0.0,0.0,41.40,42.30,0,1,
13 Nov 900.00 (GOOG71316K900-B),0.0,0.0,18.10,18.90,0,9,13 Nov 900.00 (GOOG71316W900-B),0.0,0.0,41.30,42.40,0,1,
13 Nov 900.00 (GOOG71316K900-E),0.0,0.0,18.20,18.80,0,9,13 Nov 900.00 (GOOG71316W900-E),0.0,0.0,41.40,44.00,0,1,
13 Nov 900.00 (GOOG71316K900-I),0.0,0.0,18.20,18.80,0,9,13 Nov 900.00 (GOOG71316W900-I),0.0,0.0,41.40,42.30,0,1,
13 Nov 900.00 (GOOG71316K900-J),0.0,0.0,0.0,0.0,0,0,13 Nov 900.00 (GOOG71316W900-J),0.0,0.0,0.0,0.0,0,0,
13 Nov 900.00 (GOOG71316K900-O),21.50,0.0,18.20,18.80,0,9,13 Nov 900.00 (GOOG71316W900-O),35.00,0.0,41.40,42.30,0,1,
13 Nov 900.00 (GOOG71316K900-P),0.0,0.0,18.20,18.90,0,9,13 Nov 900.00 (GOOG71316W900-P),0.0,0.0,41.20,42.30,0,1,
13 Nov 900.00 (GOOG71316K900-S),0.0,0.0,18.20,18.80,0,9,13 Nov 900.00 (GOOG71316W900-S),0.0,0.0,41.40,42.30,0,1,
13 Nov 900.00 (GOOG71316K900-X),0.0,0.0,18.20,18.80,0,9,13 Nov 900.00 (GOOG71316W900-X),0.0,0.0,41.40,42.40,0,1,
13 Nov 900.00 (GOOG71316K900-Y),0.0,0.0,18.20,18.90,0,9,13 Nov 900.00 (GOOG71316W900-Y),0.0,0.0,41.20,42.30,0,1,
13 Nov 905.00 (GOOG1316K905),16.00,-0.85,16.40,16.90,12,193,13 Nov 905.00 (GOOG1316W905),43.00,0.0,44.60,45.40,0,32,
13 Nov 905.00 (GOOG1316K905-4),21.30,0.0,16.40,16.90,0,193,13 Nov 905.00 (GOOG1316W905-4),63.40,0.0,44.60,45.40,0,32,
13 Nov 905.00 (GOOG1316K905-8),15.69,-1.88,16.40,17.00,5,193,13 Nov 905.00 (GOOG1316W905-8),33.12,0.0,44.60,45.60,0,32,
13 Nov 905.00 (GOOG1316K905-A),22.40,0.0,16.40,16.90,0,193,13 Nov 905.00 (GOOG1316W905-A),33.90,0.0,44.60,46.60,0,32,
13 Nov 905.00 (GOOG1316K905-B),17.42,0.0,16.30,17.00,0,193,13 Nov 905.00 (GOOG1316W905-B),0.0,0.0,44.50,45.50,0,32,
13 Nov 905.00 (GOOG1316K905-E),16.85,0.0,16.30,17.00,0,193,13 Nov 905.00 (GOOG1316W905-E),43.00,0.0,44.60,46.20,0,32,
13 Nov 905.00 (GOOG1316K905-I),19.00,0.0,16.40,16.90,0,193,13 Nov 905.00 (GOOG1316W905-I),42.80,0.0,44.60,45.60,0,32,
